,track_id,artists,album_name,track_name,duration_ms,genre
34029,3FTRSa9mWB3kKx2jkhUAN3,Prateek Kuhad,Tum Jab Paas - Single,Tum Jab Paas,235932,folk
34030,4137w3YEeQSgz52qxyjxHR,Papon,Special 26,Kaun Mera,172942,folk
34031,6l1VsKiMyaUWElFrM1rsuu,Prateek Kuhad,Karwaan,Saansein,266041,folk
34032,74AqVxZ3oXwJ8olHssBUG3,Salimâ€“Sulaiman;Sunidhi Chauhan;Amitabh Bhattacharya,Band Baaja Baaraat,Ainvayi Ainvayi,267624,folk
34033,5wNpnKRUxbPoIpDXFZ5NkU,Nusrat Fateh Ali Khan;A1Melodymaster,Reformed,Sochta Houn,277278,folk
34034,4sNiMTu47WkUgW87qeUlWF,Nusrat Fateh Ali Khan;Rahat Fateh Ali Khan,Baadshaho,Mere Rashke Qamar,220382,folk
34035,4QSF0d4ENvMXA03ARpMfaP,Mame Khan,Coke Studio @ MTV Season 2: Episode 3,Chaudhary,423613,folk
34036,7wKwX3QFmx3icbH7iKVPe4,Kabir Cafe,Panchrang,Matkar Maya Ko Ahankar,365672,folk
34037,6Y1cH3RzDCMWGQtOS0HmP8,Kailash Kher,Waisa Bhi Hota Hai Part 2,Allah Ke Bande,246883,folk
34038,5aQe0faFOjeskrHwpleXLJ,When Chai Met Toast,Yellow Paper Daisy,Yellow Paper Daisy,199772,folk
34039,1TkyDEdjiUuYhoMkxdZCiO,Prateek Kuhad,Tere Hi Hum,Tere Hi Hum,177026,folk
34040,1opxtm6zIv7IF19S0eCtvV,Salimâ€“Sulaiman;Vishal Dadlani;Shweta Pandit;Amitabh Bhattacharya,Ladies Vs Ricky Bahl,Thug Le,218932,folk
34041,555NYWQ1PbmLJiTW6XFwtr,Raghu Dixit,Just Maath Maathali,Munjaane Manjalli,340244,folk
34042,7nr3RAMpV11jb07Rw2sfzk,Nusrat Fateh Ali Khan;Afternight Vibes,"Revamped, Vol. 3 (Remix)",Dil Pe Zakham Khate Hain,284514,folk
40083,4EQKvkwNbvl3YV3kj8yqxJ,AndrÃ© e Felipe;Rebeca Carvalho,Meu HerÃ³i,Meu HerÃ³i,286956,gospel
40084,24Jh5ZcRVUQCFnWVO1j8DY,Gerson Rufino,Hora da VitÃ³ria,Eu Vou Vencer,311750,gospel
40085,2Mi2dFDnw7jpARNW0bAj4W,Discopraise,"Palavra, Som e Poder (Deluxe)",Ouvir o Teu Falar,487392,gospel
40086,2mo5GxlIf33o4yOpQbAmdF,Marcelo Aguiar,Mais de Mil RazÃµes,Me dÃ¡ o Poder de Filho,221506,gospel
40087,1dIah1UaJi3n5pwOaOd5QV,Adhemar De Campos;NÃ­vea Soares,ComunhÃ£o e AdoraÃ§Ã£o 6 (AcÃºstico Ao Vivo),Grande Ã© o Senhor - AcÃºstico Ao Vivo,280880,gospel
40088,3Dm6aXLhzureDjBZIqFYhK,MinistÃ©rio AdoraÃ§Ã£o e Vida,Hoje Livre Sou (Ao Vivo),Hoje Livre Sou - Ao Vivo,272133,gospel
40089,4y52IOOi2eSnO7V98wFANC,MinistÃ©rio AdoraÃ§Ã£o e Vida,Hoje Livre Sou (Ao Vivo),O CÃ©u Se Abre - Ao Vivo,310253,gospel
40090,6XDnRajLGcV3NUbL3fY3yM,Aline Barros,ConsagraÃ§Ã£o,Primeiro Amor,208608,gospel
40091,3uZVW95wL46pTfHDzbaFUd,Gerson Rufino,Vem Cear Comigo,Vem Cear Comigo,243266,gospel
40092,1uoA57FMhP9QjZxIJZVEWo,Aline Barros,Minha OraÃ§Ã£o,JeovÃ¡ Jireh,389820,gospel
40093,6op6oqy6YayTHBwq9eikH6,RÃ©gis Danese,FamÃ­lia (Ao Vivo),FamÃ­lia - Ao Vivo,328413,gospel
40094,6rSNgGImNmGPcosJiPLgzs,Pedro Henrique,DescendÃªncia,DescendÃªncia,337416,gospel
40095,3q6WrVUkLKpAwBfxKO87uX,Gerson Rufino,ReconstruÃ§Ã£o,Me Perdoe,243029,gospel
40096,5GdKQayfNJloGuqAmZCRuA,Sarah Farias,Renovo,SÃ³ Quem Tem Raiz,303717,gospel
40097,32b1k1AKy89SsqjDRf1jPL,Amanda Ferrari,Eu Vejo Deus,O RelÃ³gio de Deus,299200,gospel
50040,1NasftXa4E2YxOpQPfgXzb,Pappo;Viejas Locas,"Pappo y Amigos, Vol. 1",Blus Local,147440,heavy-metal
50041,3LwU6R57IykpJiB5a4wD2j,Carajo,Inmundo,El Que Ama Lo Que Hace,222520,heavy-metal
50042,2BkoAPwO85Zb2IOJF0LMRv,OConnor,RÃ­o ExtraÃ±o,RÃ­o ExtraÃ±o,267746,heavy-metal
50043,6NKj3QYujuDSJHL6k1DKjF,Hermetica,IntÃ©rpretes,Yo No Lo HarÃ©,243000,heavy-metal
50044,4zYEGiXEwmsDVt8drtQ5hg,Hermetica,Acido Argentino,Del Camionero,269733,heavy-metal
50045,300aLkaZSnTdQgK3zPKQLn,Malon,Serie De Oro,Sintoma De La Infeccion,255400,heavy-metal
50046,5RhjDFqXK8YNnMeJZk7URW,Almafuerte,Rock x siempre,A Vos Amigo,284000,heavy-metal
50047,5EcN80qVxzV167tRgrDkx9,Malon,Serie De Oro,Castigador Por Herencia,220893,heavy-metal
50048,6Z8sv0vpi9I8yYanAJWz3v,Hermetica,Acido Argentino,En las Calles de Liniers,208506,heavy-metal
50049,03QuZlIrO7RGx12G7T8enl,Malon,Nuevo Orden Mundial,Deshacer el Mundo,290920,heavy-metal
50050,3V417nSM4Ilh0Tt5CqustV,Brothers of Metal,Prophecy of RagnarÃ¶k,Yggdrasil,272292,heavy-metal
50051,1OIdkkGAlW3u33Rnhi9KkQ,Barilari,Abuso De Poder,Algo MÃ¡gico,263665,heavy-metal
50052,3wMAVZZwDhaMRS6rpHEU3S,Barilari;Jens Johansson;Emppu Vuorinen;Sami VÃ¤nskÃ¤;Jukka Nevalainen,Barilari,Y las Sombras QuedaraÌn AtraÌs,433066,heavy-metal
50053,2cyJkqB2OYHwWWvKGtrJ0r,Beast In Black,From Hell with Love,Sweet True Lies,206563,heavy-metal
50054,3yAtqv6qtFqPmhF3kyEWCA,Los Antiguos,Madera Prohibida,H.P.V.,137430,heavy-metal
50055,4z9ick8e1N09t1rk4Cc3Hi,Stepfather Fred,Blue Pride,Blue Pride,208024,heavy-metal
50056,230QECARol1jtRJjhw2vFc,Los Antiguos,Simple,Los grises,131213,heavy-metal
50057,0ojGXbSAH6INkZX24Kfs2u,Accept,Too Mean to Die,The Best Is yet to Come,287466,heavy-metal
50058,4djhyh5HKnXys06XRnYbfU,A.N.I.M.A.L.;Chuck Jhonson and Juan Jose Burgos;Richard Kaplan,Poder Latino,Fuerza para aguantar - Strength to Endure,168533,heavy-metal
50059,2MS005q7abf1zNjy5h3Vd0,Asspera,Garcha2 X To2 La2,La Puntita,298783,heavy-metal
64055,5uNnGViAuZIkoUhVwmFWlr,Norah Jones,Coffee Break,Shoot The Moon,237173,jazz
64056,6UBmhLGmEIVP2atfnxOkq1,Louis Armstrong;The Commanders,Rockin' Around The Christmas Tree 2022,Cool Yule,176699,jazz
64057,19ddQ1kMo1k7Cs97PpXdkE,Louis Armstrong;The Commanders,Christmas Dinner,Cool Yule,176699,jazz
64058,0Rs16msoj79XTObU9iEIqd,Norah Jones,JULMYS,December,185680,jazz
64059,4j4Gj9DGGf3z5XeoG7otgM,Norah Jones,Rock Christmas 2022 - The Very Best Of,I Dream Of Christmas,203906,jazz
64060,2liYVax3XLeHf0pOmYe08R,Louis Armstrong;The Commanders,Christmas Classics,Cool Yule,176699,jazz
64061,0D3VbWMK9GhdajZbbqRdqp,Norah Jones,Jingle Bell Rock 2022,Wintertime,228234,jazz
64062,5lCZRY69UnWKdApn7kmpfG,Norah Jones,Christmas 2022,Wintertime,228234,jazz
64063,77iEIVtfiVS10SfWevtuIY,Norah Jones,Christmas Songs 2022,Wintertime,228234,jazz
64064,4hCepaOhXXxm3XTqHvPDJr,Norah Jones,Christmas Dinner 2022,I Dream Of Christmas,203906,jazz
64065,3siiSoWFWuwTOERUPAAvCY,Norah Jones,JULPYNTA,December,185680,jazz
64066,2LLGg6ai9VJ5VustLsfVZE,Louis Armstrong;Benny Carter,Holidays Are Coming,Christmas Night In Harlem - Single Version,158373,jazz
64067,0NXH0Te1ZDnKGDPqwomITQ,Louis Armstrong,pov: you rock around the christmas tree,Winter Wonderland - Single Version,181446,jazz
64068,4zNthpVS7M6XYxG6FLqskQ,Louis Armstrong;Benny Carter,pov: you hear the bells jingle,Christmas Night In Harlem - Single Version,158373,jazz
64069,4oVZmkPSvg50HeI13Uv1i3,Louis Armstrong,World's Best Christmas Playlist,Winter Wonderland - Single Version,181446,jazz
64070,1K85hQzQjbhITcbBPVUBHF,Louis Armstrong,Anthems for Witches 2022,The Skeleton In The Closet - Single Version,191200,jazz
64071,1yXt5zzy2Gcf9IhlepvfGh,Norah Jones,Best Christmas Songs 2022 | For under the Mistletoe,Christmas Calling (Jolly Jones),200461,jazz
64072,5Kk4Hrn5kWVCk7n9H3b1rY,Louis Armstrong;Benny Carter,World's Best Christmas Playlist,Christmas Night In Harlem - Single Version,158373,jazz
64073,53oBTbL9t13HAyxN12PDng,Norah Jones,Rock Christmas 2022 - The Very Best Of,Christmas Calling (Jolly Jones),200461,jazz
75013,53Lfqp8F0KCInwcFjabMJB,Yanni,The Essential Yanni,One Man's Dream,163200,new-age
75014,3xr8COed4nPPn6XWZ0iCGr,Yiruma,The Best - Reminiscent 10th Anniversary,River Flows in You,218293,new-age
75015,3RSMFb9dHXNWZw8YwYGepI,Enigma,The Screen Behind The Mirror,Gravity Of Love,238760,new-age
75016,4qto2kJITIHyE086P4WtkU,Yiruma,The Best - Reminiscent 10th Anniversary,Kiss the Rain,300413,new-age
75017,02xd7yuAEiLOF7rt4zlPep,Yiruma,The Rewritten Memories,River Flows in You - Orchestra Version,285251,new-age
75018,7DJ6c1V0fJUIpTTYbVOPpU,Jim Brickman,Winter Chill,A Taste Of Snow,217268,new-age
75019,7vd1j4IDTU0koES9M8dvBQ,Yiruma,Yiruma 3rd Album 'From The Yellow Room' (The Original & the Very First Recording),Kiss The Rain,260653,new-age
75020,0PscpNWPbcAXrZwgvifbR2,Jim Brickman,Winter Chill,Jingle Bells,173208,new-age
75021,0fI7AW2As1UGXw1tKw5Fey,Jim Brickman,Winter Chill,Winter Waltz - 2020 Version,228399,new-age
75022,2hMTR8zK8Db849VttJXMSV,Chad Lawson,ZEN 2022,when the party's over - Slowed Remix,234280,new-age
75023,7eK418wMGx908CDgCNwAPh,Jim Brickman,Winter Chill,Amber Glow,156257,new-age
75024,16f5nKCHNOL2NjBA45xIoH,Jim Brickman,Winter Chill,"Mary, Did You Know?",202630,new-age
75025,4vtX1U34XrXZ6T8A3ycGzM,Jim Brickman,Winter Chill,Marble Halls,192840,new-age
75026,0ImYtGljvVGvRIFueRumGE,Jim Brickman,Winter Chill,The Little Drummer Boy,173956,new-age
75027,6lSPwGVUg40KxFwR2kV15Q,Jim Brickman,Winter Chill,O Christmas Tree,238478,new-age
75028,72tinFpEPWLUZJ4kOIJz7U,Jim Brickman,Winter Chill,Away In The Manger,236791,new-age
75029,4w2dwWRCQSvNUt2Hn8LEAP,Jim Brickman,Winter Chill,I Heard The Bells On Christmas Day,199522,new-age
75030,1Mjsb1o0I16XLlX90ojBca,Jim Brickman,Winter Chill,Coventry Carol,202703,new-age
75031,3FlyGsMdfPz50sWYpkPpQx,Jim Brickman,Winter Chill,O Come O Come Emmanuel,177632,new-age
75032,2ZWg239gHVNGV8t2h0ci29,Jim Brickman,Winter Chill,I'll Be Home For Christmas,225131,new-age
75033,0wet4UoyZTBkgywjEUs4IS,Jim Brickman,Winter Chill,Angels We Have Heard On High,273685,new-age
75034,1tTjmC6FSSFE04FkNpa3xJ,Jim Brickman,Christmas Faves 2022,"Believe - From ""The Polar Express""",289053,new-age
81092,57jOEZtoLQK4zF2x55bdkp,Rochak Kohli;Arijit Singh;Neha Kakkar,"Tu Hi Yaar Mera (From ""Pati Patni Aur Woh"")","Tu Hi Yaar Mera (From ""Pati Patni Aur Woh"")",200991,pop
81093,3qrdLVOClRU4yPkcXZ7c5u,Ayushmann Khurrana;Tanishk-Vayu,"Mere Liye Tum Kaafi Ho (From ""Shubh Mangal Zyada Saavdhan"")","Mere Liye Tum Kaafi Ho (From ""Shubh Mangal Zyada Saavdhan"")",132158,pop
81094,3WRr1TGp0glkYj7hL4unH5,Taylor Swift,Autumn Vibes 2022,You Belong With Me (Taylorâ€™s Version),231124,pop
81095,3AYtDDIbG4DQxnEFELeFag,Taylor Swift,Autumn Vibes 2022,willow,214706,pop
81096,27nzJVsvXqXyeMIcVxvB54,Sathyaprakash;VM Mahalingam;Nakul Abhyankar,Ponniyin Selvan Part-1 (Original Motion Picture Soundtrack),Chola Chola,219638,pop
81097,14MGlCeQzAJj3EeznSGeEC,Taylor Swift,Autumn Vibes 2022,cardigan,239560,pop
81098,3eH3HTKPBmxvbT7OgxjNit,Vishal Chandrashekhar;Anurag Kulkarni;Sinduri Vishal,"Kaanunna Kalyanam [From ""Sita Ramam (Telugu)""]","Kaanunna Kalyanam (From ""Sita Ramam (Telugu)"")",232513,pop
81099,78tblPcz2otRZd1VOeU7zz,Yuvan Shankar Raja;Sid Sriram,"Kanja Poovu Kannala (From ""Viruman"")","Kanja Poovu Kannala (From ""Viruman"")",237558,pop
81100,0WtM2NBVQNNJLh6scP13H8,Rema;Selena Gomez,Calm Down (with Selena Gomez),Calm Down (with Selena Gomez),239317,pop
81101,1cKHdTo9u0ZymJdPGSh6nq,The Weeknd;Gesaffelstein,"My Dear Melancholy,",I Was Never There,241066,pop
81102,6xGruZOHLs39ZbVccQTuPZ,Joji,Glimpse of Us,Glimpse of Us,233456,pop
81103,7AsG1F1eMWd17RYan8M3Wm,AP Dhillon;Shinda Kahlon,Two Hearts Never Break The Same,Dil Nu,233666,pop
81104,32FVH23yFXr8Z0sfjRw4It,AP Dhillon,Two Hearts Never Break The Same,Wo Noor,199420,pop
81105,7IK26RNUdgoZWJdlarrcty,AP Dhillon;Shinda Kahlon,Two Hearts Never Break The Same,All Night (Live),229510,pop
81106,45OX2jjEw1l7lOFJfDP9fv,LISA,LALISA,MONEY,168227,pop
81107,70wFZWY6cKFxp3Qcq8uxH4,King,Ektarfa,Ektarfa,230903,pop
81108,6pzlnyHTVYi5FOmrgOmC95,Arijit Singh,Kedarnath,Jaan 'Nisaar (Arijit),238369,pop
86070,3bkgyThZ4ImhlQNgVRo850,All Time Low,Top of the Rock,Blinding Lights,193151,punk
86071,0ND3OzMoWDW8ciiobRGXxf,Yeah Yeah Yeahs;A-Trak,Pumpkin Patch Hits,Heads Will Roll - A-Trak Remix,383893,punk
86072,5UFr6YU5nIp1ra63Yusbp7,Yeah Yeah Yeahs;A-Trak,Twisted Halloween Hits,Heads Will Roll - A-Trak Remix,383893,punk
86073,2ziXC5o41KXiw3LoG8p82t,All Time Low,Tek It - New Noise,Blinding Lights,193151,punk
86074,3YZYk5HPmrO5GUxY3g6R99,All Time Low,Alternative Christmas 2022,"Merry Christmas, Kiss My Ass",199253,punk
86075,1UEj7RpdqH02grDvdxTKLP,All Time Low,Alternative Christmas 2022,"Merry Christmas, Kiss My Ass",199253,punk
